Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
-0.9295547717068832,-0.9503246029980902,1,0,-0.21151035694211243,-1.325780516440339,-0.891455585812672
-0.6249376600301887,-0.564696579077794,1,0,-1.2488258657719384,-1.2112607565256757,-0.19975139217208432
-0.16801199251514712,-0.06691114474454855,2,1,-0.7301681113570254,-0.524142197037696,-1.1504569318619504
1.8881535113025403,1.7604865857258785,0,1,1.603791783510083,2.109812280999559,1.752839593911997
-1.0057090496260568,-1.0432805318948488,2,0,-0.21151035694211243,-0.7531817168670226,-0.3222729870097668
0.2889136749998945,-0.7392120981119723,2,1,-0.7301681113570254,0.2774961223649468,-0.18579323579817114
-0.7772462158685359,-0.056895236818535484,1,0,-0.7301681113570254,-1.4403002763550024,-0.4401418630561451
0.2889136749998945,-0.06849915916183348,0,1,0.5664762746802571,0.39201588227961004,-1.0449953059257173
-0.39647482627266795,-0.6799366057125319,1,0,-0.4708392341495689,-1.0967409966110124,-0.18579323579817114
2.0404620671408873,1.2735909862071129,2,1,1.3444629063026265,0.8500949219382632,0.5462345207003884
-0.5487833821110152,-1.3174569295876557,2,1,-0.21151035694211243,0.16297636245028352,-0.19664957964454785
0.13660511916154733,-0.5704051276366615,2,0,-0.4708392341495689,-0.9822212366963492,-1.4854526848358676
0.21275939708072092,-0.01807710661823642,2,0,-0.3671076832665862,-0.2951026772083696,0.023297104603142504
1.2789192879491513,1.3455083188696453,0,1,1.603791783510083,0.8500949219382632,-0.288153049206868
-0.0918577145959735,-0.9034626089193871,2,1,1.08513402909517,-0.6386619569523594,1.4519637787409787
1.5378438328743416,2.3751228953053825,2,1,0.04781852026534406,0.39201588227961004,2.427483818651135
0.974302176272457,1.6922559375144548,2,1,0.5664762746802571,1.3081739615969161,-1.178373244609777
1.6596906775450195,2.144227674867989,0,1,1.603791783510083,0.2774961223649468,2.100242596996059
2.5735420125751025,0.9007708694170754,2,1,0.8258051518877135,0.9646146818529264,-0.1346133290938227
-1.2341718833835775,-0.7998991588823328,1,0,-0.4708392341495689,-0.524142197037696,-1.1861277759286177
-0.9295547717068832,-0.44878190579519,2,0,-0.9894969885644819,-0.6386619569523594,-0.40136920646194174
-0.0918577145959735,-0.15194775991327816,2,1,0.04781852026534406,0.6210554021089366,0.2422568930018339
-0.8534004937877095,-0.06372473673078052,2,1,0.5664762746802571,-0.2951026772083696,0.6237798338887951
-0.2441662704343207,-0.31418470995629233,2,1,0.30714739747280057,-0.8677014767816859,0.8378048982887977
-0.2441662704343207,-0.35901238491219917,2,1,0.5664762746802571,0.6210554021089366,-0.4091237377807824
-0.0918577145959735,1.4200723422276529,2,1,0.30714739747280057,0.2774961223649468,1.1619443074163376
-0.7772462158685359,0.9747536587399983,2,1,0.04781852026534406,0.16297636245028352,1.3216876525844554
-0.4726291041918415,0.044519723124545094,2,1,-0.7301681113570254,-0.1805829172937063,-1.4482309345054323
1.2027650100299778,1.3350876229549127,2,1,1.3444629063026265,0.16297636245028352,0.33531126882792217
-0.4726291041918415,-0.3412432301253244,2,0,0.30714739747280057,-0.2951026772083696,0.20658604893516702
1.355073565868325,0.09430864573706763,2,1,0.8258051518877135,0.04845660253562026,-1.8049393751721032
0.21275939708072092,-0.0015119366183227057,1,0,-0.4708392341495689,-1.4403002763550024,0.17556792365980417
-1.158017605464404,-0.6347975553806868,1,0,-0.7301681113570254,-0.4096224371230328,-2.3989364741952985
1.2027650100299778,2.3585473461262705,0,1,1.603791783510083,0.39201588227961004,0.9975482434569155
-0.9295547717068832,0.12376475630082377,1,0,0.30714739747280057,-0.6386619569523594,0.11508257937284712
1.2789192879491513,2.292608420681752,0,1,0.30714739747280057,0.9646146818529264,-1.14270240054311
1.355073565868325,1.2672493077171707,0,1,0.8258051518877135,1.651733241340906,-0.9612463676822381
0.06045084124237372,0.0925338060942197,2,1,1.08513402909517,2.109812280999559,1.1278243696134387
-0.9295547717068832,1.1459167028932415,2,1,0.5146104992387657,-0.8677014767816859,0.749403241254014
-0.9295547717068832,0.031462715693535516,1,1,-1.2488258657719384,-0.524142197037696,0.8269485544424208
-0.39647482627266795,-0.4521447598553229,1,0,-0.9894969885644819,-0.7531817168670226,-1.5847106857170283
-0.5487833821110152,-1.3366687902830443,2,1,-1.508154742979395,-0.524142197037696,0.27172411201342866
0.44122223083824175,-0.5041859643537985,2,1,-1.508154742979395,-0.7531817168670226,-0.8837010544938314
-0.4726291041918415,-0.9691005381671653,1,0,-0.21151035694211243,-0.6386619569523594,-0.8232157102068742
-0.7010919379493623,-0.2569123991420546,1,0,0.04781852026534406,-0.9822212366963492,0.09336989168009314
1.8881535113025403,1.2958024296907065,0,1,0.04781852026534406,1.8807727611702325,-0.8945573983402084
2.4212334567367555,2.0869117715011205,0,1,1.8631206607175395,0.6210554021089366,2.470909194036643
-1.0818633275452303,0.049896137949078545,2,1,-0.4708392341495689,0.04845660253562026,0.2624186744308198
-0.7772462158685359,-0.7958616581743339,1,1,-0.21151035694211243,-0.524142197037696,0.47024011377574976
-1.158017605464404,-1.120356316618758,1,1,-0.9894969885644819,-0.9822212366963492,-1.246613120215575
0.7458393425149362,-1.1713388448390438,2,1,0.04781852026534406,-0.7531817168670226,0.17556792365980417
-0.9295547717068832,-1.0426474019637746,1,0,-1.508154742979395,-0.524142197037696,-0.3424347684387527
-0.0918577145959735,-1.2943736350514352,2,1,-0.4708392341495689,-0.9822212366963492,0.023297104603142504
-1.2341718833835775,-1.1143363926839522,1,0,0.5664762746802571,-1.5548200362696656,-1.1644150882358637
-1.2341718833835775,-0.8117625607055792,1,0,-0.31524190782509515,-0.9822212366963492,-1.3334638709865902
-0.7010919379493623,-0.4828048552060404,2,1,0.04781852026534406,-0.524142197037696,0.1383461733293689
-1.158017605464404,-1.3403430197191155,1,1,-0.4708392341495689,-0.8677014767816859,0.11818439190038332
2.4212334567367555,1.2850786617433936,2,1,0.30714739747280057,0.2774961223649468,-1.341218402305431
-0.8534004937877095,-0.1630223441174812,1,0,-0.7301681113570254,-1.2112607565256757,-0.9054137421865854
0.36506795291906813,-1.2572576902395987,2,1,0.30714739747280057,-0.4096224371230328,0.2220951115728483
-0.9295547717068832,-0.9090777448654731,1,0,-1.508154742979395,-1.2112607565256757,-0.17338598568802605
-0.9295547717068832,-0.6431320362766334,2,0,-1.2488258657719384,-0.06606315737904302,0.18642426750618116
0.974302176272457,0.12737671066170722,2,1,1.3444629063026265,1.0791344417675897,0.24070598673806579
0.36506795291906813,0.19830802130043548,0,1,1.603791783510083,1.0791344417675897,-1.0341389620793404
-1.2341718833835775,-0.30872526169817543,2,0,-1.508154742979395,-0.2951026772083696,-1.4792490597807952
-0.2441662704343207,1.2919102374914786,2,1,0.30714739747280057,0.2774961223649468,1.0285663687322781
0.6696850645957626,1.2002413268152643,2,1,1.603791783510083,0.39201588227961004,1.2022678702743093
-0.5487833821110152,-1.0858351666064066,2,0,-0.4708392341495689,0.04845660253562026,-1.0977261188938339
0.44122223083824175,1.975669804693429,0,1,1.3444629063026265,1.5372134814262428,2.263087754691713
-0.7772462158685359,-0.3421047019987535,2,0,-0.9894969885644819,-0.9822212366963492,0.023297104603142504
1.1113798765269693,1.6625922433667397,2,1,0.04781852026534406,1.0791344417675897,2.022697283807652
-0.5487833821110152,-0.5195886662835428,2,1,-1.2488258657719384,0.04845660253562026,-0.5704179892126684
-0.8534004937877095,-1.2779641527394907,2,1,-0.21151035694211243,0.2774961223649468,-0.20595501722715673
-0.7772462158685359,-1.2306039580592862,1,0,-1.508154742979395,-0.6386619569523594,0.03288454739313582
-0.8534004937877095,-0.13836141434317362,1,0,-1.2488258657719384,-0.2951026772083696,-0.9379827737257163
0.959071320688622,0.9968716896108103,2,1,0.5664762746802571,0.7355751620235998,-1.953826376493844
0.36506795291906813,1.7480855424201789,0,1,0.8258051518877135,0.6210554021089366,2.2258660043612775
1.2789192879491513,1.3967399473906816,0,1,1.603791783510083,0.39201588227961004,2.226796548119539
-0.0918577145959735,1.2433979539203026,0,1,0.5664762746802571,0.04845660253562026,0.47489283256705433
0.8219936204341097,-0.2825904884777604,2,1,0.30714739747280057,0.04845660253562026,2.0537154090830145
-0.2441662704343207,-0.8900942261124393,2,1,0.30714739747280057,-0.6386619569523594,1.0549317752163365
0.06045084124237372,0.5676303547007665,0,1,0.5664762746802571,0.16297636245028352,-1.744454030885146
-0.5487833821110152,-0.322872082944969,1,0,-1.2488258657719384,-1.0967409966110124,-0.139266047885127
-0.39647482627266795,-0.20252550014484422,1,0,-0.21151035694211243,-1.0967409966110124,-1.9662336266039895
1.1723032988623086,2.5893699123092784,0,1,1.08513402909517,1.0791344417675897,-1.2729785266996332
1.5073821217066723,1.8843745444683409,0,1,1.08513402909517,1.5372134814262428,-1.2652239953807924
1.126610732110804,0.6466574251138884,0,1,1.603791783510083,0.39201588227961004,-1.0418934933981812
-0.01570343667679989,0.12059910664545184,2,1,-0.9894969885644819,-0.8677014767816859,-1.260571276589488
1.2027650100299778,-0.016136200108221584,2,1,0.04781852026534406,0.6210554021089366,-0.4959744885517979
1.2027650100299778,2.2813677696103825,0,1,1.551926008068592,0.16297636245028352,2.3235730989786703
0.974302176272457,0.0003355572789107463,0,1,1.603791783510083,1.3081739615969161,-1.5071653725286216
0.5173765087574154,-0.17023587366005016,2,1,1.08513402909517,0.39201588227961004,0.15850795475835477
1.2027650100299778,0.11933284678330303,0,1,1.8631206607175395,1.5372134814262428,-1.2062895573576033
-0.9295547717068832,-1.0370322660176885,2,1,-0.4708392341495689,-0.9822212366963492,-0.27884761162425914
-0.4726291041918415,0.019682347303872454,2,1,-0.21151035694211243,0.04845660253562026,0.36943120663082096
-0.01570343667679989,-0.1974708398754471,2,1,0.04781852026534406,-0.13477501332784092,1.4535146850047471
-0.16801199251514712,-0.5316596516907481,2,0,-1.508154742979395,-0.2951026772083696,-0.5192380825083199
