Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
-0.7010919379493623,-0.9368316700407671,1,1,-0.7301681113570254,-1.2112607565256757,-1.6669087176967392
0.16706683032921665,0.9224737331199702,2,1,2.6411072923399086,1.5372134814262428,0.6997742408134336
0.44122223083824175,0.1605797049159202,2,1,-0.7301681113570254,0.04845660253562026,-0.4789145196503485
0.2889136749998945,0.16155534776052669,0,1,1.08513402909517,0.16297636245028352,-1.5056144662648534
0.36506795291906813,-1.1943806226584728,1,0,0.04781852026534406,-0.7531817168670226,-0.19820048590831624
-0.6249376600301887,-0.10418277724435417,2,1,-0.7301681113570254,0.6210554021089366,0.760259585100391
2.4973877346559292,0.1603617421527634,0,1,0.04781852026534406,1.4226937215115796,0.0406390787119766
-0.8534004937877095,-0.23964144495668085,1,0,0.04781852026534406,-1.5548200362696656,-0.10359520381845985
0.5173765087574154,-0.5789264337581711,2,1,0.30714739747280057,0.16297636245028352,-0.4261837066822318
-0.6249376600301887,-0.9824170250781236,2,1,-0.4708392341495689,-0.524142197037696,0.38183845674096606
-0.9295547717068832,-0.774034244321064,1,0,-0.7301681113570254,-1.5548200362696656,-0.9317791486706437
-0.8534004937877095,-0.04272765721334606,2,0,-0.4708392341495689,0.16297636245028352,-0.9534918363633975
-0.8534004937877095,-0.9165611330671886,2,0,-0.4708392341495689,-0.8677014767816859,0.27172411201342866
2.6496962904942762,2.457035377535532,2,1,1.08513402909517,0.7355751620235998,-1.099277025157602
0.7458393425149362,-1.1903431219504736,1,0,-0.7301681113570254,-0.8677014767816859,-0.1439187666764313
-0.0918577145959735,-0.6506465620159426,1,0,-0.9894969885644819,-0.9822212366963492,-0.8573356480097731
-1.0818633275452303,-0.033635496235949844,1,0,-0.9894969885644819,-1.4403002763550024,-0.8185629914155698
0.21275939708072092,-0.7090917200795479,2,0,0.5664762746802571,-1.0967409966110124,-0.8930064920764403
-1.3864804392219248,-0.550996062536512,1,0,-1.508154742979395,-0.4096224371230328,-1.4714945284619543
0.5173765087574154,-0.27604122640385953,2,1,0.04781852026534406,-0.9822212366963492,0.5260727392714025
0.6696850645957626,-0.9060158870020805,2,0,-0.4708392341495689,-0.7531817168670226,-0.5238908012996244
-1.0057090496260568,-0.7082094898477229,1,0,-1.508154742979395,-0.2951026772083696,-1.1411514942793417
2.116616345060061,1.3412217178608956,2,1,1.3444629063026265,0.04845660253562026,1.3356458089583687
0.2889136749998945,0.45670806661237195,2,1,1.3444629063026265,1.8807727611702325,-0.14702057920396777
-0.3203205483534943,0.7766047486721087,0,1,0.8258051518877135,1.3081739615969161,-0.07257707854309726
-0.2441662704343207,1.1721864054432298,0,1,0.04781852026534406,0.987518633835859,-1.268325807908329
0.44122223083824175,-0.9235048039506111,2,0,-1.508154742979395,-1.325780516440339,-0.7580776471286126
-0.16801199251514712,-0.05990519878593844,2,1,-0.4708392341495689,-0.8677014767816859,0.9463683367525667
-0.5487833821110152,-1.0196056241443459,1,0,-1.508154742979395,-0.6386619569523594,-0.5037290198706386
-0.7010919379493623,0.06864093558055975,1,0,-1.508154742979395,-0.4096224371230328,-0.26178764272280974
0.36506795291906813,-0.7652430795404082,2,0,-0.4708392341495689,-1.0967409966110124,-0.4354891442648407
1.126610732110804,2.4250467472474786,0,1,1.3444629063026265,0.5065356421942734,1.5744853735786613
-1.0818633275452303,0.21258977187680217,2,1,0.8258051518877135,0.16297636245028352,0.1290407357467603
1.735844955464193,0.6031271475577245,2,1,0.30714739747280057,0.39201588227961004,-0.3021112055807812
-0.5487833821110152,-1.0410178708296978,2,0,-0.7301681113570254,-0.9822212366963492,-1.248164026479343
-1.3103261613027513,-0.3087667784149674,1,0,-1.508154742979395,-0.9822212366963492,-1.0356898683431086
1.126610732110804,0.9246429815723395,0,1,0.30714739747280057,0.6210554021089366,-1.8297538753923934
0.5173765087574154,-1.0116863104163167,2,1,0.8258051518877135,0.04845660253562026,1.0006500559844516
-0.0918577145959735,0.662543796794257,0,1,2.381778415132452,0.5065356421942734,-0.8046048350416566
-0.9295547717068832,-1.339356997695311,1,1,-0.4708392341495689,-0.8677014767816859,0.1445497983844416
-0.4726291041918415,-0.6768020935947537,2,1,-0.4708392341495689,-1.0967409966110124,1.2736095584076434
-1.3864804392219248,-0.6731901392338703,1,0,0.5664762746802571,-1.0967409966110124,-1.5071653725286216
-1.0818633275452303,-1.0968993716314117,1,1,-0.21151035694211243,-0.4096224371230328,0.16005886102212288
-1.6149432729794457,-0.013344200903975426,1,0,-0.4708392341495689,-0.6386619569523594,0.023297104603142504
0.8981478983532833,0.36849542260907225,0,1,1.3444629063026265,2.224332040914222,-0.17183507942425796
-1.0057090496260568,-0.863087601839397,2,0,-0.7301681113570254,-0.4096224371230328,-0.39671648767063733
-1.2341718833835775,-0.5250273561832639,1,0,-0.4708392341495689,-0.8677014767816859,-1.2512658390068794
-0.2441662704343207,-1.1670107271135024,2,1,0.30714739747280057,-0.9822212366963492,-0.4122255503083186
1.2789192879491513,0.7732937905079655,0,1,1.3444629063026265,1.5372134814262428,-1.353625652415576
0.593530786676589,-0.5220381525742569,1,0,-0.9894969885644819,-0.8677014767816859,-0.9100664609778897
-0.4726291041918415,-0.587375085625295,2,1,0.5664762746802571,0.6210554021089366,-0.027600796893821233
1.0504564541916306,1.8533906187266478,0,1,0.30714739747280057,0.2774961223649468,1.890870251387361
1.2027650100299778,0.8409037638033524,0,1,1.08513402909517,1.9952925210848957,-0.6619214587749883
-0.16801199251514712,-0.6034939509196972,2,1,-0.4708392341495689,-0.2951026772083696,0.7168342097148831
0.13660511916154733,2.1080250978255712,0,1,1.8631206607175395,0.6210554021089366,2.329776724033743
-0.4726291041918415,-0.2677275038663089,1,0,-0.9894969885644819,-0.8677014767816859,0.06235176640473057
2.5735420125751025,2.3241299879058985,0,1,1.3444629063026265,0.5065356421942734,-1.1116842752677472
0.06045084124237372,1.3678858292204057,2,1,-0.4708392341495689,-0.4096224371230328,1.2736095584076434
1.355073565868325,1.4799290686621775,0,1,0.8258051518877135,1.5372134814262428,1.870708469958375
0.6696850645957626,0.2646309763752777,2,1,0.5664762746802571,0.6210554021089366,1.433352903575761
2.0404620671408873,1.0787966268559972,0,1,0.30714739747280057,1.147846297716388,0.8294300044644495
-0.39647482627266795,-0.5907275605062298,2,1,-0.21151035694211243,-0.06606315737904302,-0.37190198745034714
0.6696850645957626,-1.199424903748672,2,1,1.603791783510083,-0.6386619569523594,0.969631930709089
-1.0057090496260568,-1.3699963346876325,2,1,0.30714739747280057,0.16297636245028352,-0.0012353904097629593
1.9643077892217138,2.4331425070218726,0,1,0.04781852026534406,0.6210554021089366,-0.39144340637382585
-1.4626347171410985,-0.513236608614403,1,0,-0.9894969885644819,-0.4096224371230328,-1.2326549638416617
-0.7772462158685359,-0.9677927615882248,1,0,-0.4708392341495689,-1.5548200362696656,-0.6231488021807849
-0.9295547717068832,-1.2095653618250601,2,1,-0.4708392341495689,0.39201588227961004,0.40355114443372003
-1.2341718833835775,-0.5117835235266913,1,0,0.30714739747280057,-1.0967409966110124,-1.6793159678068843
